labels,preds
-0.737,-0.31986743
0.169,-0.32393867
1.966,-0.23977293
0.1,-0.2521276
-0.58,-0.29962295
0.108,-0.07752899
-0.713,-0.20607783
0.15,-0.35630137
-0.362,-0.16700488
-0.267,-0.19385667
0.046,-0.4269352
-0.186,-0.2643686
-0.78,0.22427611
-0.385,-0.1301327
0.123,-0.38386434
1.234,0.060738895
-0.231,-0.24166642
-0.32,-0.23893566
-0.061,-0.30982256
-0.803,-0.2624759
-0.4,-0.17639863
0.084,-0.27132213
-0.257,-0.31852496
-0.315,-0.21993609
-0.023,-0.33119518
0.076,-0.29962003
-0.366,-0.25416368
-0.046,-0.3339368
-0.168,-0.22505833
-0.021,-0.378075
-0.787,-0.19304208
0.231,-0.103328705
0.087,-0.24617793
-0.119,-0.30404872
-0.455,-0.3418442
-0.592,-0.25655955
-0.388,0.1358617
-0.389,-0.28647476
-0.51,-0.124230236
-0.687,0.057385027
0.918,-0.25149775
-0.485,-0.29245454
-0.044,-0.24243392
0.157,-0.29975015
-0.842,-0.20535094
-1.332,0.040126275
-0.156,-0.22367458
-0.058,-0.23173504
-0.495,-0.3383631
1.25,0.010326009
-0.982,-0.23313488
0.573,-0.26820838
0.094,-0.21184982
-0.555,-0.2961586
-0.324,-0.20752198
-0.312,-0.1922129
-0.127,-0.34545106
-0.115,-0.29806852
0.676,-0.30950034
-0.385,-0.33091557
-0.402,-0.19934805
-0.445,-0.1847754
-0.652,-0.2902962
-0.497,-0.26666135
-0.387,-0.2593212
-0.404,-0.17413726
-0.567,-0.29237163
-0.532,0.04194043
-0.216,-0.29581475
-0.19,-0.27303666
0.227,-0.28190994
0.529,0.15395488
-0.529,-0.14835304
-0.499,-0.33132964
0.021,-0.29119843
0.145,-0.27211034
-0.222,-0.28387243
-0.178,-0.27565324
0.161,-0.2000188
-0.321,-0.28624988
-1.139,0.10479079
-0.15,-0.45255762
-1.0,-0.2841587
-0.124,-0.30151033
-0.085,-0.31132162
-0.473,-0.22068052
-0.113,-0.49170655
-0.38,-0.18894301
-0.416,-0.2028776
-0.9,-0.3218202
-1.022,-0.43381166
0.792,-0.32684386
-0.742,-0.2767787
0.838,0.18318895
-0.56,-0.32291728
0.083,-0.11993863
-0.149,-0.32864553
-0.372,0.08741802
0.456,-0.2241142
-0.135,-0.19879314
-0.436,-0.32559937
-0.742,-0.34266824
-0.747,-0.24258597
-0.474,-0.2916624
0.239,-0.23454286
-0.289,-0.33733743
-0.443,-0.35313177
-0.394,-0.35158694
0.953,-0.31438595
1.173,-0.054578304
-0.438,-0.3370523
-0.499,-0.33443975
-0.719,-0.22755994
-0.451,-0.21553648
-0.401,-0.2775097
-0.096,-0.37594563
0.985,-0.20650667
-0.111,-0.3778674
-0.31,-0.31439722
-0.599,-0.27793062
-0.2,-0.17853174
-0.075,-0.2448361
0.619,-0.3147059
-0.299,-0.17085844
-0.593,-0.2913633
-0.341,-0.3472963
0.208,-0.23928718
-0.524,0.10521681
0.597,-0.238578
-0.288,-0.28868002
-0.695,-0.3109885
-0.235,-0.40684462
-0.333,-0.16525123
0.172,-0.21508479
-0.455,0.0730564
0.187,-0.25326103
-0.003,-0.12213078
1.232,0.20866865
-0.335,-0.23592056
-0.368,-0.27556908
-0.422,-0.2414821
-0.52,-0.36530447
-0.848,-0.22541763
0.066,-0.3466611
-0.077,-0.18449162
-0.872,-0.22693823
0.71,-0.2254482
0.314,-0.29066038
0.869,-0.2603141
-0.361,-0.21610226
-0.497,-0.21257137
-0.893,-0.17949615
-0.64,-0.23967643
-0.005,-0.26475555
-1.02,-0.006728124
0.077,-0.33244926
0.558,-0.3054545
-0.925,-0.29322988
-0.436,-0.32786077
-0.595,-0.30788082
-0.587,-0.30195075
-0.064,-0.2975512
0.306,-0.25891244
0.546,-0.28081352
0.182,-0.34041822
-0.271,-0.30737275
-0.342,-0.24912433
0.116,-0.275468
-0.009,-0.27307665
0.121,-0.29086286
0.91,-0.2944805
-0.384,-0.3813029
0.005,-0.31432515
0.263,-0.16162196
0.613,-0.073297955
-0.174,-0.24380784
0.991,-0.32826763
-0.8,-0.2976719
0.417,-0.40427345
-0.187,-0.21603484
-0.974,-0.2860905
-0.358,-0.1940694
-0.908,-0.20831366
0.93,0.3085472
-0.335,-0.26155823
-0.678,-0.38772273
0.057,-0.34891105
0.178,-0.09733169
-0.496,-0.24977712
0.165,-0.4600004
-0.296,-0.30661154
-0.638,-0.21404193
-1.051,-0.25847238
-0.585,-0.33065385
-0.094,-0.27533913
-0.628,-0.25016874
0.56,-0.2753632
-0.213,-0.29353905
0.475,-0.19859192
-0.62,-0.28846425
-0.364,-0.3128575
-0.31,-0.08529777
-0.526,-0.46841115
-0.708,-0.15447573
0.927,-0.21684836
0.925,-0.10694052
-0.629,-0.3737679
1.301,-0.045071237
-0.149,-0.19907667
-0.344,-0.25049496
0.709,-0.21916892
-0.315,-0.25128794
-0.477,-0.36243927
-0.472,-0.23835774
-0.454,-0.21032113
0.33,-0.38620162
-0.674,-0.27717423
0.761,-0.25357044
-0.59,-0.21038848
1.584,-0.30034202
0.34,-0.22957201
-0.368,-0.19596627
0.42,-0.16272454
-0.646,-0.296834
-0.26,-0.24041934
-0.283,-0.2302125
-0.93,-0.29768825
-0.476,-0.25672162
-1.051,-0.094860956
0.391,-0.2941448
1.118,-0.036063187
0.051,-0.30748135
-0.317,-0.22472607
-0.576,-0.20466076
-0.373,-0.13144566
-0.3,-0.21717949
-0.618,-0.2975915
-0.191,-0.30430937
-0.042,-0.14699994
-0.091,-0.34151775
0.0,0.00931217
-0.505,-0.19169362
-1.247,0.06579523
-0.163,-0.35561842
-0.779,-0.18042584
-0.339,-0.23255001
0.364,0.15486099
-0.506,-0.26157928
-0.602,-0.27159542
0.173,-0.23583452
-0.636,-0.28738356
0.095,-0.2198077
-0.347,-0.21890555
0.033,-0.42316055
0.318,-0.28306663
-0.482,-0.27823687
-0.211,-0.19167098
-0.139,-0.28006417
0.732,-0.03594032
-0.545,-0.39799857
-0.273,-0.26137614
-0.204,-0.2989145
-0.417,-0.38408363
0.057,-0.26019073
0.324,-0.3013149
-0.64,-0.28205782
-0.77,-0.4274016
-0.025,-0.2524264
-0.199,-0.29812258
0.053,-0.23899661
-0.81,-0.30299205
-0.825,-0.3285454
0.044,-0.17735751
0.429,-0.36621094
-0.322,-0.27805245
0.548,-0.24623375
0.954,-0.25165898
0.759,0.016503358
-0.326,0.015795521
-0.435,-0.26883608
-0.457,-0.31016397
-0.184,-0.14348522
-1.344,-0.2811272
-0.905,-0.25659847
-0.166,-0.041200347
-0.03,-0.3508095
-0.261,-0.26133794
-0.541,-0.23581688
0.801,-0.11826429
-0.339,-0.34392583
-0.338,-0.2096825
0.189,-0.24798433
-0.477,-0.2647841
-0.462,-0.15014814
-0.427,-0.20642269
0.313,-0.2967459
-0.393,-0.29104477
-1.073,-0.2801267
-0.898,-0.29306668
-0.17,-0.2676041
-0.692,-0.30544174
-1.032,-0.26614124
0.373,-0.33572918
-0.476,-0.2993185
1.233,-0.3613206
0.264,-0.2820903
0.485,-0.26547354
-0.052,-0.28816527
-0.416,-0.2663337
0.837,-0.039238967
-0.827,-0.11513738
-0.068,-0.25462103
-0.207,-0.100505695
-0.52,-0.23834132
-0.668,-0.32706553
0.267,-0.3287117
0.118,-0.28789276
-0.769,-0.31331575
0.007,-0.21286231
-0.667,-0.24536721
-0.207,-0.2973457
-0.574,-0.358469
-0.711,-0.38504273
-0.648,-0.32805055
-0.258,-0.25537878
0.11,-0.2746516
0.095,-0.19972959
0.753,-0.21176037
0.975,-0.23983155
1.366,0.13553423
0.353,-0.36809707
0.062,-0.28494376
1.32,-0.28800666
0.204,-0.20978798
-0.638,-0.287741
-0.513,-0.27475226
-0.245,-0.31169713
-0.038,-0.27231622
-0.197,-0.26902425
0.224,-0.26027292
0.739,-0.123929694
-0.39,-0.22275169
-0.545,-0.26077986
-0.336,-0.30711395
-0.381,-0.35298276
-0.609,-0.23304932
0.741,-0.36790752
-0.67,-0.20908327
-0.498,-0.267115
0.819,-0.3441196
-0.789,-0.21873705
-0.594,-0.22320251
0.725,-0.23875333
-0.452,-0.3319819
-0.553,-0.20773177
-0.262,-0.1774459
0.233,-0.24594723
-0.241,-0.32660788
-0.753,-0.23678957
-0.282,-0.388081
-0.524,-0.21732883
-0.388,-0.2910534
0.549,-0.26034766
1.32,0.10067714
0.494,-0.32701677
-0.436,-0.17067589
1.029,-0.20002715
-0.137,-0.16570045
-0.511,-0.32327932
-0.113,-0.33602214
-0.127,-0.16483483
0.872,-0.08279639
-0.422,-0.26058537
-0.366,-0.22429754
-0.42,-0.164937
0.934,-0.3065707
-0.027,-0.1770669
0.266,0.11648196
0.692,-0.026090704
-0.52,-0.27627754
-0.679,0.073537245
-0.592,-0.29885972
-0.768,-0.28957653
-0.338,-0.35330498
0.775,-0.2348743
-0.634,0.057945766
0.36,-0.15358965
-0.535,-0.23931609
-0.17,-0.17290068
-0.473,-0.17534216
-0.045,-0.37934566
0.246,-0.10919675
0.683,-0.33762908
0.011,-0.27568346
-0.545,-0.3289866
-0.509,-0.2552138
0.645,-0.2738148
-0.149,0.13643792
-0.553,-0.10767676
-0.473,-0.44362247
0.649,-0.11887498
-0.155,-0.1597553
0.59,-0.30917913
-0.07,0.049235776
1.047,-0.35861826
-0.625,-0.34778476
-1.087,-0.34434885
-0.327,-0.2417394
-0.103,-0.2527603
-0.447,-0.17333603
-0.69,-0.20911385
0.711,-0.20664325
-0.566,-0.342223
-0.398,-0.39655477
-0.671,-0.28750896
0.225,-0.2559905
-0.435,-0.22194026
-0.139,-0.34678072
1.252,-0.20046078
-0.477,-0.3485223
-0.339,-0.32041657
-0.316,-0.33319587
0.038,-0.2994501
-0.052,-0.3320846
-0.739,-0.21170188
-0.44,-0.3081882
0.33,-0.2905237
-0.478,-0.34246475
-0.27,-0.25770652
-0.43,-0.31863362
-0.792,-0.24759443
-0.694,-0.28282362
-0.601,-0.29748547
-0.66,-0.35538977
-0.326,-0.37353605
-0.645,-0.34525675
-0.216,-0.2669888
0.798,-0.26790327
0.653,-0.28858137
-0.037,-0.2822553
0.798,-0.27251583
-0.284,-0.28572428
-0.688,-0.24033462
-0.357,-0.4016621
-0.346,-0.27356887
-0.292,-0.24615677
-0.396,-0.23791339
0.899,-0.40177065
1.426,-0.23500006
-0.296,-0.05183936
0.469,-0.18206438
-0.357,-0.25278598
-0.153,-0.24321477
0.303,-0.29795182
-1.262,0.19708474
0.337,-0.25728327
-0.286,-0.21070321
1.271,-0.40455574
-0.387,-0.23056634
-0.022,-0.32734376
0.627,-0.27574486
-0.172,-0.24124952
0.092,-0.24374996
-0.677,-0.27107388
0.555,0.0039650016
-0.578,-0.29990423
-0.33,-0.38839006
-0.073,-0.33273315
-1.262,0.3234229
0.414,-0.27079624
-0.403,-0.2646162
0.303,-0.26210642
0.944,-0.17811453
-0.281,-0.18901752
-0.642,-0.2411777
-0.053,-0.36058277
0.414,-0.4405833
-0.159,-0.26833576
-0.373,-0.17515495
-0.833,0.25150597
-0.544,-0.3153826
-0.837,0.17447546
-0.064,-0.27938008
-0.113,-0.24232088
-0.204,-0.27424693
0.35,-0.28489006
-0.107,-0.26371372
0.176,-0.31374627
0.753,-0.34105712
-0.419,-0.5060378
-0.514,-0.2886359
0.577,-0.40342277
0.145,-0.26131046
0.033,-0.29266375
-0.16,-0.34212357
-0.288,-0.24830417
-0.411,-0.20284761
-0.041,-0.1941997
-0.075,-0.2601114
-0.168,-0.31655127
0.637,-0.10121615
0.663,-0.18027042
0.566,-0.32866204
-0.557,-0.23761632
-0.133,-0.30374908
-0.264,-0.20492885
-0.288,-0.30034828
-0.529,-0.14861299
-0.883,-0.33676994
0.068,-0.26596272
0.815,-0.3021078
-0.032,-0.23919119
-0.237,-0.29487348
0.053,-0.22672532
0.063,-0.31669408
-0.514,-0.31814665
0.43,-0.3441651
0.309,-0.34092182
-0.761,-0.3466798
0.857,-0.31083852
-0.322,-0.24258994
0.086,-0.27280718
-0.474,-0.38034362
-0.402,-0.17498702
-0.045,-0.39683247
-0.51,-0.2752732
0.061,-0.24425755
0.904,-0.3263836
-0.275,-0.2751608
-0.677,-0.22465183
-0.578,-0.14146228
-0.203,-0.25354594
0.574,-0.34425318
0.491,-0.20172551
-0.297,-0.3375674
0.634,-0.264372
-0.448,-0.28385156
-0.159,-0.31193537
-0.513,-0.34997123
1.163,-0.14647543
-0.957,-0.21102771
-1.174,-0.35602576
-0.137,-0.20973511
0.207,-0.29064357
-0.459,-0.28563106
-0.395,-0.25325274
-0.062,-0.33282048
-0.113,-0.2277086
-0.075,-0.36090648
-0.774,-0.21631666
-0.171,-0.236991
0.379,-0.2857464
-0.475,-0.27903104
-0.038,-0.32521874
-0.415,-0.22346143
-0.487,-0.30692846
0.792,-0.19967593
-0.177,-0.3363269
-0.672,-0.3214128
0.709,-0.3110811
-0.257,-0.26013273
-0.179,-0.3735127
0.973,-0.16899246
-0.451,-0.2756043
-0.791,-0.39312565
-0.213,-0.34035063
0.398,-0.2361177
-0.146,-0.21603198
-0.074,-0.4802974
-0.401,-0.18619458
-0.357,-0.27131158
-0.232,-0.28331852
-0.362,-0.21472672
0.063,-0.27981883
-0.006,-0.37280655
0.496,-0.2450424
-0.792,-0.18757086
-0.055,-0.2496423
-0.648,-0.21476674
-0.176,-0.23182638
-0.845,-0.2662599
0.57,0.027686987
-0.253,-0.103637844
-0.378,-0.23827453
-0.477,-0.2620622
0.259,-0.2862975
-0.609,-0.23285721
-0.002,-0.28733838
-0.615,-0.23488949
-0.235,-0.27001143
-0.81,-0.21951346
0.2,-0.27554607
0.668,-0.1926135
-0.539,-0.2674203
0.532,-0.3173476
-0.54,-0.25279516
0.112,-0.27754492
-0.471,-0.25634283
-0.08,-0.29195696
1.025,-0.3718456
-0.079,0.110135116
-0.674,-0.3818252
-0.07,-0.2330306
-0.508,-0.23481007
0.529,-0.41348267
-0.361,-0.2104168
-0.343,-0.21816422
0.32,-0.21737586
0.089,-0.329885
0.237,-0.30396557
0.341,-0.16434735
1.592,-0.18817784
-0.543,-0.27122903
-0.554,-0.2694416
-0.46,-0.20150574
-0.23,-0.25945324
-0.71,-0.3090222
0.811,-0.023732778
-0.427,-0.24986564
-0.567,-0.24101444
1.033,-0.19519356
-0.38,-0.3090762
-0.958,-0.34103817
-0.757,-0.43805236
-0.298,-0.23780076
0.01,-0.23593788
0.767,-0.28827477
-0.03,0.041893642
-0.483,-0.23996465
-1.134,-0.27437508
0.334,-0.19690956
-0.212,-0.30149734
0.155,-0.21460651
0.353,-0.3091793
0.043,-0.27157295
0.03,-0.22824709
-0.418,-0.308608
0.449,-0.28424042
0.024,-0.2023675
-0.395,-0.2424502
0.018,-0.16175915
0.542,-0.34580702
-0.556,-0.1495422
-0.136,-0.32873058
0.549,-0.30266958
-0.477,-0.27885777
-0.121,-0.24604495
0.802,0.023006322
-0.322,-0.055504397
-0.56,-0.04817623
-0.446,-0.29047745
-0.402,-0.32092768
-0.245,-0.34667647
1.103,-0.23382063
-0.451,-0.25627714
0.003,-0.2953707
-0.501,-0.37528533
-0.27,-0.16994894
0.177,-0.33977902
-0.404,-0.30458945
-0.013,-0.24103098
-0.785,0.21381944
-0.564,-0.34142083
-0.522,-0.34798157
0.449,-0.42415786
-0.247,-0.17257853
0.072,-0.3743298
0.652,-0.46804965
-0.386,-0.25405288
0.979,-0.07931573
-0.21,-0.28714287
-0.557,-0.2703563
-0.573,-0.37917954
0.918,-0.15093186
1.153,-0.32701027
0.957,-0.26093352
-0.739,-0.23317291
-0.449,-0.23841046
-0.511,-0.33304757
1.304,0.19100715
-0.114,-0.28724027
0.34,-0.31429923
0.437,-0.30064774
0.554,-0.20164387
-0.539,-0.26500642
0.122,-0.36361212
1.187,-0.3722511
0.176,-0.36679703
-0.132,-0.2622193
0.258,-0.28762466
0.301,-0.20111546
-0.397,-0.3038894
0.747,-0.16783813
-0.469,-0.29053557
-0.255,-0.24627437
-0.322,-0.24885415
1.233,0.06429761
-0.393,-0.22586627
0.24,-0.27323228
0.563,-0.37341994
-0.311,-0.2499424
-0.08,-0.17587368
-0.738,-0.30650645
-0.327,-0.25347257
0.729,-0.14301735
0.215,-0.2161922
0.103,-0.18237604
0.007,-0.25487822
-0.428,-0.3439499
-0.862,-0.3663193
0.162,-0.2558816
0.643,-0.23571415
0.038,-0.26850897
-0.269,-0.1352238
0.049,-0.22028403
0.052,-0.245822
-0.125,-0.27963185
0.319,-0.25716484
0.526,-0.3881542
-0.017,-0.20004277
0.543,-0.008209351
-0.406,-0.18022954
0.248,-0.22415148
-0.341,-0.2941448
-0.612,-0.2979203
-0.57,-0.20886096
0.931,0.21876268
-0.616,-0.35488486
-0.221,-0.32463616
-0.716,-0.2880692
0.153,-0.27242756
-0.194,-0.32110596
-0.543,-0.371745
-0.002,-0.18254505
-0.348,-0.25281096
0.844,-0.2493727
0.242,-0.35931635
-0.513,-0.41305614
1.032,-0.3077805
-1.261,-0.30271864
-0.723,-0.29482645
-0.276,-0.40913165
-0.193,-0.347467
-0.951,-0.42731464
-0.122,-0.27043307
-0.368,-0.31489152
-0.313,-0.3262236
-0.388,-0.31627697
-0.496,-0.45048314
-0.636,-0.31824845
-0.722,-0.26374507
0.177,-0.24355288
0.565,-0.34512854
-0.235,0.08825156
-0.886,-0.22504567
0.324,-0.26506644
-0.477,-0.36831516
1.073,-0.34337223
-0.378,-0.2536434
-0.255,-0.3937651
-0.215,-0.29781252
-0.311,-0.052114576
0.263,-0.20934413
0.44,0.0515045
-0.31,-0.19630806
-0.48,-0.28237736
-0.863,-0.20405306
-0.012,-0.29785854
-0.5,-0.0014023185
1.379,0.080557734
-0.771,-0.33915752
-0.669,-0.21144949
-0.352,-0.24788012
-0.23,-0.33206183
0.211,-0.26444387
-0.61,-0.2520107
-0.771,-0.07379411
-0.796,-0.23247404
-0.652,-0.28233963
0.051,-0.44587618
-0.367,-0.2508614
-0.778,0.01276266
1.139,-0.16751075
0.223,-0.049154676
-0.221,-0.23860289
-0.492,-0.15772276
-0.498,-0.24704032
-0.304,-0.27373576
-0.519,-0.24241747
1.399,-0.21306537
-0.604,-0.36201817
0.274,-0.24607708
0.636,-0.32105267
-0.715,-0.28711158
-0.019,-0.31342745
-0.425,-0.19677359
-0.199,-0.26776856
0.113,-0.2330413
0.6,-0.3078813
0.113,-0.2893157
-0.068,-0.37235928
0.047,-0.36114216
0.269,-0.23233782
0.268,-0.24248113
-0.352,-0.21685518
-0.668,-0.3664642
0.62,0.13259807
-0.01,-0.31178194
-0.1,-0.21040377
-0.636,-0.29008943
0.225,-0.34288287
-0.5,-0.28872544
0.36,-0.38662934
-0.412,-0.26777756
0.468,-0.27479905
1.268,-0.3018127
-0.617,-0.28696167
-0.335,-0.302297
-0.042,-0.25819612
-0.627,-0.28992945
-0.427,-0.25363922
0.424,-0.22138657
-0.849,-0.33196205
-0.316,-0.36700982
-0.228,-0.2676841
-0.794,-0.30226368
-0.094,-0.24654926
-0.494,-0.35049868
-0.552,-0.24556561
-1.122,-0.20837127
-0.612,-0.16182943
-0.347,-0.29650313
-0.315,-0.22957425
-0.416,-0.4156717
-0.292,-0.26028562
-0.386,-0.34078163
1.135,-0.26350087
-0.129,-0.20924908
-0.262,-0.2701125
-0.302,-0.3150496
1.051,-0.23876269
-0.407,-0.13104473
-0.246,-0.31364292
-0.549,-0.06090655
-0.311,-0.28822815
0.697,-0.2945642
-0.54,-0.15170781
-0.509,-0.34348172
-0.455,-0.23635058
0.606,0.18573019
-0.586,-0.23610662
-0.473,-0.35564077
-0.431,-0.25433463
-0.632,-0.20420636
-0.172,-0.26959962
-0.538,-0.27324063
-0.005,-0.1882462
-0.358,-0.2228673
-0.581,-0.2964146
-0.111,-0.29472148
-0.313,-0.36812508
-0.288,-0.21179721
0.848,-0.17363775
0.536,-0.28526253
-0.2,-0.2251106
-0.443,-0.23038079
0.009,-0.21529426
-0.204,-0.46041042
-0.226,-0.27800208
-0.864,-0.17351277
-0.375,-0.36720252
0.767,-0.13701177
-0.431,-0.31926006
-0.067,-0.3897218
0.514,-0.39571244
-0.388,-0.29844147
-0.497,-0.25116742
-0.696,-0.21531908
-0.237,-0.31798786
-0.576,-0.27285296
-0.557,-0.21088104
1.068,0.134
0.001,-0.3118571
-0.788,-0.33649188
1.332,-0.35989225
0.592,-0.3078295
-0.293,-0.2562772
-0.808,-0.24407367
-0.633,-0.26536614
-0.591,-0.22447453
0.628,-0.36670762
-0.295,-0.2492898
-0.104,-0.3502912
0.842,-0.23367427
-0.415,-0.26238322
-0.151,-0.17905486
-0.609,-0.27320838
-0.277,-0.35602993
0.442,-0.3026526
-0.029,-0.3053376
0.009,-0.121625304
0.437,-0.049366936
-0.653,-0.3204685
-0.04,-0.3046683
-0.512,-0.28548884
-0.596,-0.28469843
-0.438,-0.14941324
-0.116,-0.09257063
-0.598,-0.3723753
-0.173,-0.38205767
-0.583,-0.2713501
-0.255,-0.24569182
-0.251,-0.23843144
-0.34,-0.27051818
-0.546,-0.22801198
-0.166,-0.42160165
0.226,-0.3183216
0.459,-0.3223306
-0.21,-0.24086057
-0.311,-0.2591166
-0.588,-0.33859783
0.671,-0.39943957
-0.451,-0.3282014
0.139,-0.39785844
0.319,-0.25317812
1.292,-0.26187587
-0.468,-0.14066958
-0.55,-0.22372715
0.121,-0.17652127
0.059,-0.23424931
-0.306,-0.29283798
-0.627,-0.32273352
-0.605,-0.28856152
0.799,-0.17669666
-0.152,-0.32142776
-0.581,-0.2850796
-0.599,-0.3277833
-0.229,-0.20355548
-0.269,-0.1750273
-0.021,-0.30072993
-0.27,-0.36682785
0.136,-0.29937083
-1.031,-0.17645489
1.274,-0.1553902
0.012,-0.2247218
-0.354,-0.38282496
-0.366,-0.25112206
-0.706,-0.33393806
-0.489,-0.3196258
0.91,-0.20106924
-0.463,-0.25780213
0.686,-0.26843566
0.187,-0.2613746
-0.777,-0.2695775
0.181,-0.29007828
-0.009,-0.279885
-0.833,0.3442896
0.739,-0.3233167
-0.64,-0.2970038
-0.38,-0.4249121
-0.424,-0.33626348
-0.308,-0.31345886
0.285,-0.26846594
-0.458,-0.22991394
1.188,-0.28976005
0.268,-0.34486562
0.778,-0.20048231
-0.441,-0.26575106
-0.462,-0.34014577
-0.264,-0.31396574
-0.182,-0.2477821
0.6,-0.31196898
-0.693,-0.2620862
0.39,-0.15410523
-0.183,-0.30047685
-0.206,-0.02432438
-0.32,-0.270993
0.083,-0.27110618
-0.684,-0.32565367
1.038,-0.3050564
-0.214,-0.23201849
-0.319,-0.18885933
-0.562,-0.28784853
0.025,-0.2225023
0.134,-0.35719085
-0.491,-0.2897436
-0.5,-0.21205796
-0.305,-0.33192593
-0.233,-0.17917304
-0.138,-0.30915302
-0.049,-0.22237362
0.015,-0.3381374
-0.776,-0.3023907
-0.672,-0.18064377
0.025,-0.24320413
0.115,-0.26812786
0.322,-0.32396668
-0.62,-0.32743692
-0.816,-0.16916707
1.005,-0.048398636
-0.012,-0.333843
0.067,-0.28541702
-0.101,-0.19776563
-0.179,-0.38166237
-0.121,-0.30211407
0.753,-0.3143747
-0.06,-0.33221287
-0.162,-0.22153382
1.239,0.16844669
-0.39,-0.21083298
0.453,-0.2623275
-0.611,-0.2577405
-0.726,-0.3350907
-0.383,-0.2027756
0.389,-0.27190506
0.082,-0.35887563
-0.462,-0.3741209
-0.269,-0.29508698
-0.158,-0.27873236
-0.233,-0.28499514
-0.513,-0.20467442
1.467,-0.22682767
0.057,-0.24750148
-0.596,-0.30255044
-0.886,-0.33509815
0.817,-0.28652757
0.002,-0.35095263
-0.31,-0.2896526
-0.521,-0.3238293
0.358,0.00811553
-0.081,-0.30299848
0.158,-0.25865716
-0.006,-0.30427128
-0.6,-0.28672957
-0.279,-0.2741477
1.594,-0.26817268
-0.289,-0.17725594
0.332,-0.27237576
-0.148,-0.20443952
-0.449,-0.3398881
-0.592,-0.21718888
-0.452,-0.27073044
-0.531,-0.30093277
0.606,0.011997417
0.275,-0.079996906
-0.599,-0.12869379
-0.075,-0.3363201
-0.165,-0.20822778
-0.531,0.027778074
-0.322,-0.12003866
-0.472,-0.19041134
-0.564,-0.24021931
-0.056,-0.2571994
-0.438,-0.26437992
-0.032,-0.1458667
0.125,-0.26218653
-0.474,-0.18885317
0.386,-0.2352363
-0.869,-0.09595162
-0.561,-0.19470091
-0.059,-0.19023018
-0.938,-0.26557845
-0.319,-0.28025502
-0.428,-0.24647562
-0.13,-0.20434687
-0.101,-0.16156644
-0.45,-0.25368202
-0.347,-0.26592737
0.188,-0.2585724
0.003,-0.29265404
-0.065,-0.25624382
1.231,-0.2737667
0.118,-0.299851
-1.106,-0.4471991
0.923,-0.34961492
0.436,-0.19987907
-0.585,-0.26446897
-0.133,-0.17220327
-0.956,-0.25568575
-0.658,-0.18530805
-0.617,-0.18553713
0.356,-0.20054613
-0.458,-0.2854393
-0.209,-0.30622005
0.304,-0.29980385
0.497,-0.18621121
1.12,0.048979893
-0.997,-0.33711058
-0.544,-0.25610095
-0.771,-0.27509582
0.315,-0.1851822
-0.456,0.22681403
-0.475,-0.22036926
-0.721,-0.35918403
-0.813,-0.23386489
-0.44,-0.34574395
-0.231,-0.27804863
-0.043,-0.4388386
-0.048,-0.33150393
-0.615,-0.11638577
-0.547,-0.30142295
1.041,-0.33993775
-0.661,-0.25870204
-0.638,-0.24614085
-0.386,-0.19976456
-0.727,0.058434896
-0.789,-0.29314256
0.737,-0.30044585
-0.188,-0.28191763
0.121,-0.28799123
0.307,-0.31582725
-0.525,-0.15667565
-0.644,-0.23737513
-0.326,-0.37589395
-0.564,-0.38114232
-0.265,-0.29258752
-0.203,-0.323314
-0.505,-0.32712
-0.611,-0.30500972
-0.624,-0.27949166
-0.482,-0.3091882
0.198,-0.2664796
-0.67,-0.028398208
0.277,-0.34460813
0.845,-0.20386639
-0.566,-0.27033156
-0.666,-0.20479603
-0.417,-0.40797025
-0.278,-0.18887377
-0.18,-0.34149402
-0.181,-0.25805223
0.721,-0.17966245
-0.782,-0.25404823
-0.236,-0.29233235
-0.053,-0.44512254
-0.15,-0.34186423
0.167,-0.19231935
0.011,-0.23717932
-0.289,-0.24615379
0.066,-0.3513221
-0.366,-0.19274293
-0.709,-0.30139226
-0.801,-0.14628647
0.788,-0.27051586
-0.652,-0.3270797
0.516,-0.20888467
-0.426,-0.28096628
-0.26,-0.28759181
-0.476,-0.30056638
-0.095,-0.23530938
-0.357,-0.25433993
0.421,-0.25469953
-0.077,-0.33864158
-0.503,-0.30470884
-0.569,-0.39555675
-0.543,-0.108863145
-0.349,-0.28308767
1.225,-0.04695306
0.405,-0.22911336
-0.193,-0.33250767
0.112,-0.35314155
-0.192,-0.27757794
0.805,-0.3498608
-0.27,-0.19271395
0.01,-0.25993115
-0.114,-0.27917647
1.193,-0.18636778
-0.46,-0.22864352
-0.185,-0.27566427
-0.454,-0.30377966
0.132,-0.12939703
-0.113,-0.28166062
0.144,-0.31898004
-0.121,-0.3435673
0.878,-0.012208156
0.522,0.16816998
0.733,0.13769275
-0.304,-0.22756483
-0.131,-0.34911925
0.278,-0.063098304
-0.332,-0.3042497
0.991,0.027860228
-0.667,-0.2121027
-0.609,-0.33648854
-0.4,-0.3021055
-0.277,-0.28895003
-0.434,-0.29508394
-0.577,-0.4088586
-0.334,-0.27701986
-0.513,-0.23197354
0.506,-0.30539215
-0.353,-0.15942875
-1.304,-0.30738902
-0.291,-0.27357572
0.19,-0.3218407
-0.705,-0.47993833
-0.993,-0.26026362
0.194,-0.3314193
0.943,-0.14771684
-1.029,-0.27126384
0.17,-0.29247546
0.048,-0.2990451
-0.661,-0.21584158
-0.606,-0.25601923
0.941,-0.2531342
