labels,preds
0.508,0.34708938
0.434,0.13926703
-0.071,-0.30623984
-0.421,-0.24565433
-0.344,-0.5322627
-0.525,-0.7785914
-0.493,0.13102236
0.96,1.5127254
-0.679,-0.6327607
0.498,-0.2957853
-0.46,-0.6970775
1.296,1.2972776
-0.492,-0.18352279
-0.378,-0.4170971
0.149,0.516435
0.631,-0.060474735
0.942,0.99164474
-0.497,-0.88099873
-0.591,-0.62240684
1.06,0.5128039
0.038,0.1134143
0.183,-0.6208474
-0.366,-0.05078912
-0.507,-0.57987505
0.563,0.05656702
0.79,1.3889331
0.793,0.80157036
-1.206,-0.5225012
1.472,1.3940163
0.239,0.051902533
-0.648,-0.36177552
1.137,0.6019832
-1.081,-0.9119817
-0.568,-0.7321862
-0.895,-1.0123894
-0.145,-0.28665397
0.927,-0.27965313
-0.819,-0.8513486
-0.537,-0.62225884
-0.684,-0.56070256
-0.693,-0.40411922
-0.981,-0.88117844
-0.276,0.0038458742
-0.517,-0.15028183
1.081,1.3612055
-1.033,-0.21241276
-0.655,-0.2163543
0.83,1.3180004
-0.466,-1.0046983
0.658,-0.4096186
0.396,-0.47765157
1.035,0.22095014
1.143,1.3870283
-0.433,-0.99450576
0.081,-0.17158046
-0.52,-0.44680133
-0.182,-0.60570365
0.994,0.73708755
-1.366,-0.00734983
0.101,-0.26006457
-0.537,-0.7234961
0.37,-0.45859888
-0.787,0.37297133
-0.174,-0.3514782
-0.519,-0.5774472
-0.085,-0.40391064
-0.008,-0.61041015
-0.445,-0.13198821
0.155,1.0428536
-0.814,-0.06953183
-0.454,-0.968472
0.63,0.2554858
1.104,0.54540944
0.184,-0.4997752
-0.762,0.731009
0.099,-0.53709584
0.637,1.4451519
-0.134,-0.59598696
0.634,1.4311508
-0.352,-0.15823272
-0.323,-0.20215373
-0.478,-0.5549561
0.202,0.20367163
-0.593,-0.5515524
-0.686,-0.5547986
-0.662,-0.071218714
0.005,0.018875841
-0.285,-0.7535671
-0.208,-0.5534986
-0.25,-0.56625515
0.108,-0.23890938
-0.514,-0.4222206
0.514,-0.27336842
-0.655,-0.10202952
-0.53,-0.26191297
1.087,0.85004723
0.437,-0.27037475
0.489,0.35173628
-0.448,-0.43359473
0.856,0.8267983
-0.475,-0.826486
-0.73,-0.63983744
1.047,0.6501462
1.219,1.456656
0.096,-0.4206183
-0.54,-0.5931395
0.184,0.18634439
-0.513,-0.8703232
-0.419,-0.24713196
-0.929,-0.5804976
0.558,0.6648048
-0.669,0.09108952
0.081,0.68572414
0.654,0.49111524
-0.865,-0.66296995
0.946,0.6558788
-0.642,-0.5115418
1.089,0.9126674
-0.928,0.2322469
0.582,-0.2306106
0.933,0.21370089
-0.694,-0.57316786
0.308,0.6056052
0.829,1.0199336
-0.419,-0.8573615
0.655,0.902073
0.873,0.18874943
-0.596,-0.21752451
0.361,-0.0059120245
0.49,0.20413464
1.0,0.98241764
-0.503,0.104031265
1.076,0.30904573
-0.55,-0.18608016
0.777,0.07673204
-0.043,0.6868674
0.374,0.091718756
-0.53,-0.72326964
1.161,0.5671798
-0.873,-0.5492731
0.273,0.8001731
-0.344,-0.77124166
0.381,0.4185418
1.084,1.1121085
-0.587,-0.45596674
1.075,0.98784715
-0.508,-0.11370295
0.046,0.43088636
1.415,-0.37820253
0.515,-0.7428361
0.418,0.8181356
-1.092,-0.68930215
0.754,0.0041767694
-0.56,-0.47521016
-0.931,0.5234858
0.891,0.407517
-0.085,-0.38762277
0.294,0.046934497
1.112,0.92802745
-0.569,0.22906698
0.975,0.24235576
0.295,-0.0864217
0.504,0.93727577
-0.173,0.050023567
0.132,0.7184144
-0.629,-0.7959288
0.018,0.19890757
-0.827,0.014298776
0.9,0.00028846785
-0.759,0.50794965
0.759,0.85222554
-0.891,-0.55099547
0.698,0.31659648
-0.382,-0.61780095
-0.443,-0.76867753
-0.495,-0.63169616
-0.197,-0.7531177
0.051,-0.24258392
0.823,0.57911056
-0.331,-0.56773174
-0.836,-0.7216331
0.455,-0.45003656
-0.01,-0.5754938
1.224,1.1765951
-0.533,-0.17013048
-0.152,0.07062271
0.943,0.023638323
0.264,0.015569847
-0.062,0.46051407
-0.037,0.07624083
0.747,1.1339487
-0.468,-0.8148937
-0.21,-0.05588677
0.718,-0.17754553
-0.601,-0.24911185
0.32,-0.51510173
-0.479,-0.23331036
-0.755,-0.9079807
0.86,1.0202944
-0.603,-0.7294306
-0.572,-0.8251122
-0.131,-0.46532974
-0.407,0.25389463
-0.167,-0.75725055
-0.472,-0.7244849
0.397,-0.0021648295
-0.168,0.16999474
-0.707,-0.11767325
-0.372,0.028493373
0.733,0.7020799
-0.831,-0.08489679
0.366,0.7740736
0.005,0.42306423
-0.571,-0.9093053
-0.042,-0.12842946
1.307,0.52269757
0.609,-0.5217472
-0.555,-0.8163049
-0.582,-0.34242427
1.148,1.2199564
-0.835,-0.6801833
-0.36,0.54090357
0.517,-0.3919852
-0.781,-0.43809772
-0.143,0.16923033
1.306,1.1895362
-0.827,-0.5101845
-0.599,1.0149957
-0.882,-0.83511674
-0.284,-0.69426465
1.769,0.4193047
0.341,0.68893695
1.056,1.2166535
0.628,0.7562381
-1.343,0.16932356
0.294,1.0907443
-0.472,-0.014413595
-0.606,-0.754165
0.551,0.2698295
-0.191,0.24856082
0.368,-0.38519716
-0.617,-0.1421864
1.468,0.15468696
-0.298,-0.8085822
0.0,-0.58358777
1.212,0.75899464
-0.468,-0.44453683
1.209,1.6747766
-0.557,-0.5368585
-0.868,-0.4808782
-0.68,-0.38124648
0.416,0.6985259
0.859,0.19264635
1.235,1.318061
-0.681,-0.80803585
1.614,0.8103585
-0.362,0.46791378
-0.32,-0.5571573
-0.112,-0.3923071
0.364,0.5325574
0.358,0.61855656
-0.052,-0.70674264
0.889,1.3054785
0.348,0.7589656
-0.089,0.39732516
-0.547,-0.95797455
-0.701,0.27997977
-1.135,-0.2146443
-0.453,-0.074584246
0.154,-0.46686783
-0.864,-0.4191716
1.077,0.5010328
0.043,-0.21843074
-0.351,0.24660723
-1.002,-0.43024552
0.318,-0.3924844
-0.12,0.011042539
-0.294,-0.2741319
0.91,0.60066897
-0.806,-1.0607512
-0.271,-0.30779174
-0.191,0.472934
-0.669,-0.66264504
-0.726,-0.39399728
0.412,-0.27546978
1.067,0.77767706
0.7,0.42202204
0.682,1.1342769
-0.29,-0.5426466
-0.235,-0.3229655
0.279,-0.33304515
0.56,0.58429116
-0.478,-0.38602677
-0.983,-0.8319265
-0.055,0.30311653
-0.64,-0.20742823
0.497,0.5224258
-0.103,0.14838843
-0.716,-0.1816465
-0.732,-1.0614814
-0.486,-0.19120206
-0.119,-0.44825527
1.034,1.4215083
0.698,1.2612664
-0.697,-0.044603687
-0.927,0.01134247
0.981,0.65485364
-0.462,-0.7716013
-0.671,-0.24995191
-1.299,-0.7949927
-0.793,-0.42790538
-0.5,-0.4898124
-0.971,0.039129034
0.486,0.07472837
-0.65,-0.5377256
-0.265,-0.14370845
-0.378,-0.0622329
-0.531,-0.39961317
1.008,0.9892707
-0.354,-0.7903429
0.535,0.4148173
-0.891,-0.06755781
1.278,0.97723943
0.952,0.45921808
0.337,-0.29681906
0.138,-0.54363894
-0.03,0.22686993
0.669,0.060073733
0.986,0.9352504
-0.926,0.44506574
-0.267,-0.36966
1.361,0.7554803
0.778,-0.08279842
0.43,0.96447426
-0.337,0.08763534
0.851,1.2412782
0.575,0.40660214
-0.543,-0.22978078
-0.842,0.3559579
0.171,0.49223962
-0.173,-0.84250486
0.758,0.7943853
1.297,0.88583714
-0.646,0.13101654
0.83,0.38601458
0.021,-0.5114898
-0.504,0.06373502
0.182,1.0067194
-0.634,0.966944
0.049,-0.45018768
0.282,-0.3262383
1.022,1.1895556
-0.892,0.22104897
0.851,0.65067655
-0.15,-0.33722848
0.865,0.79482573
0.762,0.39929122
-0.795,-0.57466674
0.436,0.8575217
0.335,0.5204076
0.05,0.20070039
-0.876,-0.56495345
0.88,0.4484135
0.304,0.5953005
-0.552,-0.76912445
-0.753,-0.7551977
-0.389,-0.45010468
-0.312,-0.17621717
-0.29,-0.61293185
-0.742,-0.39399773
0.202,0.41366592
1.669,0.7754501
0.488,0.555028
-0.996,0.010575261
-0.437,-0.19274698
0.136,-0.025566284
1.175,1.1513295
-0.141,0.51630497
1.112,-0.07164247
-0.316,-0.31830674
-1.131,-0.60876274
1.633,1.2704594
0.824,1.0175192
0.352,-0.5595077
-0.4,-0.40431228
-0.277,-0.84975064
0.582,0.90871173
0.352,-0.59717727
-0.46,-0.25826046
-0.523,0.08672494
1.08,1.3953469
-0.188,-0.023857038
-0.782,0.042880453
0.447,0.18155327
1.083,0.06900117
0.421,0.49025723
0.348,0.12234314
-0.795,-0.062947184
-0.447,0.17464352
-0.383,-0.60135967
0.7,-0.2814767
-0.431,-0.6786275
0.47,-0.3797189
0.827,0.83662534
-0.425,-0.76349014
-0.552,-0.582355
0.535,-0.19911546
-0.776,0.121083915
0.311,-0.72091454
0.822,0.4601579
0.476,-0.12941562
0.034,0.5965455
0.153,0.18120047
0.978,1.0227597
-0.479,-0.28377855
-0.196,-0.7419666
0.801,0.63159966
0.147,-0.8499215
0.032,-0.43000892
-0.15,-0.032022204
-0.222,-0.48663577
-0.355,-0.3276101
-0.191,-0.64138854
-0.298,-0.78800255
-0.164,0.31194183
0.159,0.68925804
-0.601,0.041514408
-0.09,-0.5076776
-0.488,-0.41297802
0.122,0.3890081
-0.16,-0.8775125
0.846,0.71707237
0.748,-0.19034307
0.793,0.040736455
0.1,0.28683835
-0.486,-0.48475865
0.673,1.0315162
-0.519,-0.056146864
1.104,0.8710787
-0.264,-0.7408734
-0.204,-0.38478535
1.538,0.51062757
-0.337,-0.94876504
1.487,1.4525025
0.49,-0.2655949
0.441,0.42032635
-0.44,-1.0889864
1.303,0.2539309
0.811,1.0514678
-0.028,-0.09129606
-0.882,-0.75959903
0.408,0.02121072
-0.364,-0.7234209
1.051,0.9991714
0.681,0.9847419
-0.4,-1.1284233
-0.416,-0.8498128
0.664,-0.19152184
-0.54,0.13465321
0.807,0.27834883
-0.647,0.15122057
-0.823,0.06134463
-0.922,-0.49958828
0.946,0.9356723
-1.124,-0.23017414
1.223,1.073337
-0.103,0.036005706
1.053,0.95550275
-0.15,0.21165961
1.171,0.986644
0.955,1.4407231
-0.517,0.07494247
-0.275,-0.7670301
-0.355,-0.22725363
1.212,1.0594714
-0.301,-0.8029743
-0.476,0.5491023
0.409,-0.3682457
1.153,0.76692927
0.418,0.0813317
-0.445,-0.12651141
-0.064,0.24867417
0.976,1.0283778
-0.674,-0.046440784
-0.507,-0.31451792
-0.558,-0.64081514
-0.765,0.2642268
-0.468,-0.59879774
-0.583,-0.4305761
-0.32,-0.31774887
-0.78,0.027649641
-0.701,-0.044728797
0.993,1.0303217
-0.027,-0.5298257
0.756,0.3202384
0.248,0.20462446
0.115,0.68828815
-0.297,-0.21755467
-0.663,-0.6162866
1.414,1.1128354
-0.652,0.31139457
0.625,-0.3789558
-1.376,-0.7648196
1.071,1.0925624
1.115,1.0107502
-0.22,-0.92586327
-0.247,0.2836512
-0.181,0.33230415
0.237,0.15288386
0.727,0.23951447
-0.128,-0.044161495
-0.044,-0.02175812
0.359,0.65593976
1.187,1.0530558
0.825,0.81354463
1.507,0.93696696
-1.209,-0.7198281
-0.002,-0.128916
0.085,-0.4339176
-0.678,0.10736376
-0.042,-0.08897512
-0.681,0.05213442
1.428,0.666195
-0.613,-0.19217438
-0.279,-0.38432837
0.385,0.25871876
-0.431,0.1704858
-0.651,-0.6074398
-0.15,-0.39397576
0.07,0.40011582
1.129,-0.2934168
-0.328,-0.68991464
0.991,0.9812518
-1.24,-0.40318826
-1.276,-0.72375876
0.277,0.061937794
0.595,1.0872531
-0.91,-0.7609121
0.197,-0.28554684
-0.568,-1.0245018
-0.404,-0.6770487
-0.641,-0.6816874
-0.177,0.036211185
0.521,0.6743047
-0.233,-0.6796788
0.369,-0.54075336
-0.452,-0.107105345
1.604,0.20337608
0.323,0.827163
1.328,0.88651544
0.149,0.32747677
-0.282,0.33039713
-0.57,-0.52735376
0.794,0.28894696
-0.813,0.24491929
1.137,1.2864438
-0.24,0.0035512708
-0.499,-0.047547814
-0.468,-0.6851518
0.467,0.678457
-0.199,-0.60100454
0.668,0.51976967
-0.451,-0.41893473
-0.157,0.24955271
-0.118,-0.33593535
0.577,0.44891223
-0.443,-0.5406867
0.291,-0.046143588
0.734,0.52805483
-0.715,-0.6211783
1.388,1.3249832
-0.701,-0.6429157
0.914,0.27665493
0.638,0.5077167
-0.147,-0.56918687
0.717,0.46127194
1.52,0.5309816
0.474,0.17431824
-0.625,-0.70058024
-0.642,-1.2011157
-0.675,-0.25229716
-0.01,-0.26360855
-0.404,-0.057421636
-0.064,0.11884086
0.592,0.49204
-0.529,-0.56139034
0.694,0.3182767
-0.474,-0.48235348
-0.366,-0.33386144
-1.055,-0.49788174
-1.103,-0.85752666
0.274,-0.44805196
-0.359,-0.33025607
-0.758,-0.758087
-0.431,0.015655054
0.08,0.28292856
-0.145,-0.23848616
-0.907,-0.2968043
0.315,-0.021081533
-0.295,0.026767533
-0.008,-0.6113421
0.522,0.96913093
0.513,-0.23233233
0.074,0.01688215
0.048,0.09733124
1.185,0.22962847
1.236,0.25366646
0.511,1.0792392
-0.808,-0.965171
0.474,0.5634838
-0.95,-0.87067485
0.852,1.6860497
-0.093,0.48474482
-0.683,-0.3687839
-0.164,-0.14889152
0.351,-0.35808977
1.401,0.95001334
0.393,0.061504923
1.449,0.9373902
0.486,0.14912935
-0.338,-0.26246613
-0.185,-0.5117237
0.067,-0.939323
-0.556,-0.44746673
0.104,-0.74492043
1.136,0.99546427
1.137,0.9298279
1.015,0.76313597
0.228,1.1621736
-0.486,0.35129392
-0.313,-0.84805363
-0.602,-0.9283553
-0.264,0.06500557
0.148,1.0624543
0.531,-0.37127775
0.938,0.27911365
-0.269,0.012069464
-0.352,-0.22361012
1.104,1.4552456
-0.282,-0.29579735
-0.73,-0.94741565
-0.324,0.3886951
1.146,0.8992381
1.518,1.1595596
-0.485,-0.7858532
0.625,0.41498294
0.811,0.90560573
1.151,0.535128
-0.154,0.3275541
-0.493,-0.0056168176
-0.529,-0.61885536
0.649,1.3461264
0.827,1.3663768
-0.13,-0.65593016
-0.246,-0.14750157
-0.147,-0.0467198
0.219,0.94389224
-0.234,-0.45141155
1.158,1.0723673
-0.6,0.7008864
0.117,0.535866
1.236,0.6691579
-0.748,-0.25061557
0.424,0.16327949
-0.187,-0.65441746
-0.19,-0.2791757
1.268,1.0331093
-0.485,-0.4071705
-0.994,-0.42080054
0.155,0.8256768
-0.684,-0.17190683
-0.372,-0.9222332
-0.724,-0.6730973
1.078,1.1222914
0.404,-0.037295755
-0.687,-0.58310527
-0.734,-0.86316264
-0.209,-0.6249318
-0.325,-0.1758805
0.268,-0.5431147
0.472,0.1627691
0.492,0.9585074
-0.354,0.5590157
-0.175,0.19267353
-0.472,-0.4778774
0.766,0.42810956
0.696,1.0226915
-0.705,0.061341587
0.564,0.903919
1.0,1.2277411
-0.359,-0.8922367
-0.75,-0.6207323
0.788,0.66199106
0.507,0.59674543
1.472,1.39654
0.889,0.3282232
-0.577,-0.09469129
0.517,-0.23511972
-0.548,-0.82479036
0.816,0.69494
0.49,0.58219373
0.823,0.82898694
0.65,0.56489295
-0.455,-0.49593493
-0.948,-0.027127218
-0.295,-0.26987222
0.607,-0.014763322
-0.296,-0.3072276
1.053,1.2217529
-0.467,-0.7248923
0.777,1.1605095
-0.136,-0.4557409
-0.471,0.40727895
-0.743,-0.6803149
-0.818,-0.7567439
-0.439,-0.030113515
0.856,0.32280093
-0.542,-0.8339294
-0.408,-0.5797087
0.649,0.0690824
-0.495,-0.74982065
-0.75,-0.6878701
0.051,-0.6177055
-0.783,-0.41604903
0.097,-0.25250944
-0.135,0.5009744
-0.903,-0.36412126
0.457,0.48769835
-0.095,0.07041245
-0.795,-0.36285195
0.472,0.30106664
0.546,0.7166876
0.532,0.5102474
-0.499,-0.35310745
0.811,-0.050969657
0.582,1.0217935
0.854,0.91889846
-0.618,-0.64940536
-0.579,-0.6784758
1.031,1.1272734
-0.955,-0.6443318
0.41,0.2972234
-0.243,-0.6493919
-1.083,-0.8757408
-0.596,-0.53060484
-0.417,-0.74963164
-0.42,-0.5588719
0.407,1.3567652
-0.424,-0.58974314
0.927,0.19061428
1.475,1.3068298
1.265,0.90388983
0.599,0.7077163
0.849,1.1473912
0.576,1.2211719
-0.344,0.35687086
0.435,0.82035065
-0.323,0.106610104
0.642,0.7514787
-0.109,-0.270615
0.796,1.4264476
0.877,0.89158744
-0.471,-0.58026046
0.403,0.78247786
0.622,1.0550002
0.093,-0.44324642
-0.579,-0.32648373
0.737,-0.48701534
-0.444,-0.59164596
-0.431,0.09715785
0.911,1.2368042
-0.029,-0.373401
-0.469,-0.82167363
0.918,0.46460074
-0.541,-0.31397513
0.488,0.9289248
0.75,0.43871456
0.456,0.6357937
-0.706,-0.42240638
0.891,0.7543746
0.436,0.28725088
-0.332,-0.37264317
1.046,0.73144233
-0.517,-0.7677335
-0.435,-0.32252544
0.632,-0.5201509
-0.305,-0.14079385
1.32,0.9100577
-0.823,0.33952284
1.099,0.80609787
-1.416,-0.4558828
-0.635,-0.36189228
0.625,1.1070355
0.87,0.7973316
1.271,0.06518051
0.713,1.1361293
-0.004,0.99513704
-0.286,-0.0903904
-0.89,-0.49411014
-0.66,-0.88155025
-0.772,-0.27757415
0.41,-0.3489163
-0.662,-0.19663332
0.546,0.4304829
-0.748,-0.60461485
0.541,-0.1145049
0.149,0.5065786
0.036,0.9518515
0.782,1.3104033
0.597,0.6300156
-0.598,0.20453067
0.382,0.88031
-0.493,-0.85003483
-0.416,-0.28505224
-0.819,-0.77138853
-0.356,-0.5394134
0.947,-0.37418553
-0.196,-0.46423337
0.2,0.29955643
-0.615,-0.8021383
-0.062,-0.11290093
-0.198,0.09365058
-0.438,-0.031160984
0.778,0.50633097
-0.495,-0.60036004
-0.973,-0.61754626
-0.949,0.06458761
-0.552,0.24649453
-0.479,-0.59145457
-0.386,-0.67918134
-1.04,-0.7511771
-0.466,0.10239757
-0.463,-0.5056682
1.247,1.0427531
0.015,-0.20156083
1.066,0.74357784
-0.501,-0.5652918
0.745,1.012407
0.779,1.161617
1.072,1.382298
-0.239,-0.0021857321
1.319,1.2061092
-0.217,-0.534972
-0.271,-0.3586004
0.197,1.2666016
-0.36,-1.1039739
-0.754,-0.9730966
1.3,1.3454213
-0.098,1.0080662
0.837,0.89579093
-0.99,-0.7182357
0.529,-0.42775092
-0.81,0.3304331
0.769,0.25627115
0.714,-0.12347384
1.08,1.2553041
1.406,0.04957698
0.589,0.3405853
-0.949,-0.56287366
0.009,0.8063577
-1.032,-0.26886955
-0.567,-0.39616612
1.241,1.2480719
0.914,0.30398014
-0.245,-0.62059003
-0.686,-0.85506696
0.458,0.82981974
-0.392,-0.9010422
0.77,1.4104667
1.158,0.3411946
-0.904,-0.64013934
-0.386,-0.46131834
0.114,-0.3601922
0.88,1.1330767
-0.214,-0.18293011
-0.339,-0.4991584
-0.553,-0.537768
0.526,0.7719487
0.117,0.78715384
0.38,-0.18540184
-0.551,-0.5749795
-0.229,-0.11181612
-0.355,-0.7029259
-0.327,-0.5431053
1.111,1.0052619
-0.413,-0.4571983
0.785,0.0010926388
0.103,-0.41908816
0.1,-0.12877163
0.893,0.21735215
-0.005,-0.16799742
0.272,0.6931742
1.093,1.1939466
0.109,-0.41092822
-0.695,-0.73357606
-0.126,-0.034593526
0.354,0.31437838
1.123,0.5993372
1.28,1.2364591
-0.363,0.7037173
1.206,0.76949084
1.486,1.4557816
-0.07,-0.59874254
0.738,0.9737832
-0.714,-0.9836205
-0.262,-0.20772667
-0.731,-0.5484464
0.878,1.0455344
0.109,-0.4804584
-0.052,-0.77709967
1.657,0.56750864
0.192,0.20820366
-0.222,-0.5532784
0.59,1.5170904
1.281,-0.16377898
-0.07,-0.31327406
-0.219,-0.2311515
0.331,0.27684096
0.712,0.5126637
0.828,0.07150157
-0.525,-0.6374466
0.195,-0.29766777
1.295,0.21950015
-1.286,-0.39697123
-0.493,0.23243207
-0.349,-0.35076782
-0.06,-0.35533893
0.927,0.7529344
-1.419,-0.54152
0.878,1.2592405
0.309,0.7699563
0.845,0.4532328
1.414,1.0123544
0.495,0.29855633
0.218,0.15155604
-0.788,-0.710615
0.688,0.6596749
-0.79,-0.7681363
0.703,0.7806039
-0.702,-1.1648917
-0.581,-0.92306954
-0.233,-0.4572539
-0.344,-0.20789061
-0.626,-0.7832684
0.662,0.85326034
1.651,0.90614355
-0.424,-0.51399827
-0.247,-0.2251407
1.034,1.4820813
-0.463,-0.9179024
0.177,0.20501997
1.276,0.8128782
-0.695,-0.5019605
0.105,-0.05091947
0.383,0.056351997
0.246,-0.6852176
0.799,0.98004955
0.424,0.41109878
-0.348,-0.98737705
-0.608,-0.48640242
-0.427,-0.7348877
1.349,0.4148977
-1.518,-0.90150326
0.069,0.23644875
0.872,-0.44042087
-0.852,-0.5547477
-0.609,0.116561145
0.763,0.43374145
0.713,0.38717613
0.709,1.1198751
0.939,1.3034049
-0.791,-0.4060572
-0.289,-0.6611473
-1.241,-0.57543916
1.216,0.77322984
1.001,0.85170156
-0.501,-0.50127447
-0.575,-0.6228963
-0.531,-0.6062528
0.604,0.6854963
-0.623,-0.3923954
-0.55,-0.622307
1.081,0.77715546
-0.254,0.375863
0.326,0.30333546
-0.249,0.5689416
0.286,-0.21556975
0.116,-0.07683642
0.682,0.35752374
0.755,-0.19128445
0.189,-0.57122785
-0.59,-0.053475324
-0.177,-0.8556196
-0.279,0.14467172
-0.503,-0.61097574
0.332,0.90061426
-0.03,-0.47062805
-0.626,-0.3338237
-0.261,-0.6168546
0.672,0.22898622
-0.475,-1.0955961
-1.052,-0.686841
1.266,1.3108248
-1.137,0.054054312
-0.63,0.07463137
1.077,0.9153634
0.342,0.10548646
0.765,0.31767696
-0.555,-0.50888836
-0.008,-0.08551702
1.388,1.0971961
0.693,0.56885815
0.381,0.31643996
-0.772,0.53258085
0.116,0.46431628
0.796,-0.19323103
0.67,0.57411253
0.89,0.8764568
-0.162,0.02333156
0.061,-0.35410503
-0.37,0.12115674
-0.634,-0.08116883
-0.399,-0.32831487
1.183,0.3514435
-0.685,-0.5448221
0.64,0.55591124
0.709,-0.45679024
1.321,1.4081635
0.627,0.08178185
0.003,-0.10159105
0.581,0.13375111
-0.585,-0.28386486
-0.116,0.38801205
-0.852,-1.0706042
-0.59,-0.6021021
0.407,0.057469167
0.396,0.039118472
-0.267,0.92465216
0.237,0.5131679
1.06,1.3551657
-0.397,0.20647804
-0.064,-0.8002652
0.582,0.012820454
-0.071,-0.4032531
-0.6,-0.63615245
-0.223,-0.31025296
0.6,-0.14321838
1.449,1.372105
1.373,1.0464046
0.635,0.6265343
-0.284,-1.2615569
0.85,0.26972827
-0.617,-0.8943966
-0.376,-0.7624724
0.558,0.30619738
0.613,1.0475374
0.216,-0.39742446
1.122,1.0419477
-0.037,-0.34327403
-0.826,-0.4423861
1.065,0.9415314
0.842,1.0577909
0.211,-0.67910725
0.305,-0.04884165
-0.169,-0.68670225
0.501,0.097056225
-0.665,-0.81109935
0.797,0.8941143
0.622,0.5279188
0.367,0.45317605
0.492,1.0668164
0.072,0.4529705
-0.95,-0.81651706
-0.821,-0.21121697
-0.551,-0.03399374
0.502,0.47948453
-0.774,-0.74467653
0.374,-0.32808495
0.106,0.23706053
-0.21,-0.57701147
0.573,0.33231622
0.957,0.8929367
-0.754,0.13689359
-0.753,-0.19248016
1.28,0.33343413
0.523,0.49704978
0.097,0.30877122
0.827,0.27417818
-0.122,0.85429406
-0.206,0.044643413
-0.417,0.1629031
0.427,-0.33676186
-0.546,-0.59656286
-0.527,-0.11706796
1.02,0.8656267
1.092,1.3459418
-0.024,0.2959645
-0.667,-0.091682464
0.473,0.42971703
0.319,-0.033388104
-0.303,-0.46798614
-0.376,-0.73427993
-0.678,-0.734175
-0.268,-0.71007144
-0.531,-0.82443196
0.173,-0.71417904
0.681,-0.14830637
1.006,1.1284431
-0.428,-0.71590096
-0.644,-0.90433633
-0.427,0.6382445
-0.213,-0.6913394
-0.896,0.5210446
0.917,0.98556584
0.593,0.51379657
-1.043,-0.8323567
0.514,0.902796
0.601,-0.31213042
-0.562,-0.250316
-0.476,0.631602
0.211,-0.20445429
-0.58,-0.6667714
0.885,1.1437309
-0.287,-0.5384534
-0.502,-0.2767007
-0.542,0.38080046
-0.442,0.17609583
0.704,-0.065623894
0.121,-0.45228237
-0.693,-0.57517225
-0.156,0.5936584
0.794,0.80939597
0.131,-0.025981497
-0.08,-0.4219454
0.112,0.43582428
-0.646,-0.5459313
0.63,0.37842837
0.978,1.2052983
-0.147,-0.18102896
-0.938,-0.68818694
-0.673,-0.64151084
-0.009,-0.33741814
0.164,0.2008387
0.932,0.63082236
-0.406,0.65013546
-0.446,-0.35211906
0.845,0.9521407
-0.886,0.83025455
0.878,1.5651194
-0.948,-0.7137923
-0.155,-0.07717517
-0.938,-0.6232877
0.399,1.5317292
-0.734,-0.25093743
0.716,0.96260494
-0.19,-0.2794708
-0.298,-0.3248681
-0.035,-0.6179566
0.929,1.4889227
-0.718,-0.5230827
0.757,0.9836358
-0.438,-0.35298413
-0.801,-0.28343925
-0.68,-0.40457088
0.079,0.5271125
-0.616,-0.6452882
-0.583,0.40742993
-0.59,-0.5413035
-0.523,-0.13549432
0.354,0.38485122
-0.432,-0.8182706
0.828,0.8345478
-0.952,-0.79077816
0.53,0.71363306
-0.183,0.42845845
0.012,0.7030808
-0.532,-0.3364287
0.73,-0.12753494
0.791,0.73030853
-0.424,-0.160869
1.603,0.6312899
0.453,-0.1729865
-0.407,-0.76225936
0.479,0.70920444
-0.629,-0.8148118
-0.386,-0.9668814
1.218,0.24843447
-0.995,-0.8611946
-0.512,-0.26034445
-1.369,-0.4157473
-0.373,-0.90095353
1.421,1.4335785
0.957,0.50871855
0.73,0.47316658
-0.323,-0.71906453
-0.52,0.000660073
-0.553,-0.7054537
1.252,1.0186028
0.087,0.043569
0.639,0.5648189
0.689,0.7089222
-0.143,0.19109996
0.536,0.16330244
0.012,-0.52039075
0.369,0.37860438
-0.392,0.35768947
0.665,0.1132447
0.573,0.9153412
-0.547,-0.6736998
0.689,1.3603683
0.379,0.88778126
0.572,-0.15408474
0.422,1.0173907
-0.253,-0.25604174
-0.397,-0.7584325
1.228,0.63555044
1.491,0.5580111
-0.025,-0.2329626
0.119,-0.316313
0.824,0.7852577
0.587,0.723465
0.821,1.180342
-0.404,-0.98854065
1.158,0.44827563
-0.226,-0.09188187
-0.154,-0.30282384
-0.383,-0.66214436
-0.909,-0.6940303
-0.632,-0.7431448
-0.942,0.10746612
-0.786,-0.4809365
-0.978,-0.13736674
-0.784,-0.086073905
0.921,0.08054109
-0.424,-0.05957694
1.136,1.1263738
0.514,0.37430638
1.347,1.0681477
-0.282,-0.073383674
0.901,0.10571109
-0.956,-0.6151401
-0.583,-0.6409527
-0.583,-0.5742218
0.092,-0.31747884
-1.067,-0.4797332
0.61,0.8511079
-0.836,-0.53224915
-0.058,0.13520205
0.221,-0.36338586
-0.571,-0.32046276
-0.613,-0.7062598
0.697,0.13297945
0.697,-0.43283948
1.317,0.061653584
-0.738,-0.85178214
0.802,0.7017952
0.381,-0.5421651
0.125,0.26684472
-1.061,-0.2553057
-0.33,-0.74376994
1.234,0.44146743
-0.163,-0.4308522
0.027,0.4118961
-0.886,-0.6493328
0.275,-0.486039
-0.881,0.07729034
-0.463,-0.43569928
-0.265,-0.7321236
-0.026,0.29294744
-1.034,-0.016324028
0.801,0.42758027
0.22,0.40522677
