names,labels,preds
503:G:500-700,0.0,-0.7102755
504:A:500-700,0.0,-0.72865736
504:T:500-700,0.0,-0.7167069
504:G:500-700,0.0,-0.70730156
505:C:500-700,0.0,-0.76023126
505:T:500-700,0.0,-0.75043565
505:G:500-700,0.0,-0.7454402
506:C:500-700,0.0,-0.6880086
506:T:500-700,0.0,-0.723229
506:G:500-700,0.0,-0.7248217
507:C:500-700,0.0,-0.7257301
507:T:500-700,0.0,-0.793211
507:G:500-700,0.0,-0.7348843
508:A:500-700,0.0,-0.79855275
508:C:500-700,0.0,-0.70126134
508:T:500-700,0.0,-0.7363298
509:A:500-700,0.0,-0.7317298
509:C:500-700,0.0,-0.7028232
509:G:500-700,0.0,-0.6830955
510:A:500-700,0.0,-0.7561558
510:C:500-700,0.0,-0.6630757
510:G:500-700,0.0,-0.7127909
511:A:500-700,0.0,-0.7381031
511:C:500-700,0.0,-0.6640908
511:G:500-700,0.0,-0.74417543
512:A:500-700,0.0,-0.77824897
512:C:500-700,0.0,-0.7035348
512:G:500-700,0.0,-0.74342555
513:A:500-700,0.0,-0.7786171
513:C:500-700,0.0,-0.729378
513:G:500-700,0.0,-0.7907385
514:A:500-700,0.0,-0.78720176
514:C:500-700,0.0,-0.7613862
514:G:500-700,0.0,-0.8289802
515:A:500-700,0.0,-0.6751484
515:C:500-700,0.0,-0.7166813
515:G:500-700,0.0,-0.69479424
516:A:500-700,0.0,-0.75801367
516:C:500-700,0.0,-0.71514225
516:G:500-700,0.0,-0.71424717
517:A:500-700,0.0,-0.731611
517:C:500-700,0.0,-0.72048014
517:G:500-700,0.0,-0.722588
518:A:500-700,0.0,-0.80735725
518:C:500-700,0.0,-0.7437976
518:G:500-700,0.0,-0.7638256
519:A:500-700,0.0,-0.74936336
519:C:500-700,0.0,-0.74021035
519:T:500-700,0.0,-0.7273986
520:A:500-700,0.0,-0.74345976
520:T:500-700,0.0,-0.7122193
520:G:500-700,0.0,-0.7971115
521:A:500-700,0.0,-0.68610626
521:C:500-700,0.0,-0.7081852
521:G:500-700,0.0,-0.7139777
522:A:500-700,0.0,-0.7859506
522:C:500-700,0.0,-0.67994916
522:G:500-700,0.0,-0.7554284
523:A:500-700,0.0,-0.7580124
523:C:500-700,0.0,-0.755181
523:G:500-700,0.0,-0.7506746
524:A:500-700,0.0,-0.67991894
524:T:500-700,0.0,-0.6836317
524:G:500-700,0.0,-0.7197247
525:A:500-700,0.0,-0.6502054
525:T:500-700,0.0,-0.70517164
525:G:500-700,0.0,-0.752441
526:C:500-700,0.0,-0.6978492
526:T:500-700,0.0,-0.77419585
526:G:500-700,0.0,-0.75209165
527:C:500-700,0.0,-0.6946513
527:T:500-700,0.0,-0.7373523
527:G:500-700,0.0,-0.7441409
528:A:500-700,0.0,-0.66141325
528:C:500-700,0.0,-0.6760859
528:T:500-700,0.0,-0.69032156
529:A:500-700,0.0,-0.68590176
529:C:500-700,0.0,-0.6157583
529:T:500-700,0.0,-0.7035768
530:A:500-700,0.0,-0.648043
530:C:500-700,0.0,-0.584478
530:T:500-700,0.0,-0.67067224
531:A:500-700,0.0,-0.7206711
531:C:500-700,0.0,-0.63362044
531:T:500-700,0.0,-0.6873042
532:A:500-700,0.0,-0.7123449
532:C:500-700,0.0,-0.6861711
532:G:500-700,0.0,-0.78824323
533:A:500-700,0.0,-0.77482206
533:C:500-700,0.0,-0.7697862
533:G:500-700,0.0,-0.69767785
534:A:500-700,0.0,-0.6564279
534:T:500-700,0.0,-0.664342
534:G:500-700,0.0,-0.62249064
535:A:500-700,0.0,-0.67056733
535:T:500-700,0.0,-0.6762712
535:G:500-700,0.0,-0.6640534
536:A:500-700,0.0,-0.6866757
536:T:500-700,0.0,-0.64752144
536:G:500-700,0.0,-0.62915045
537:A:500-700,0.0,-0.7008113
537:T:500-700,0.0,-0.7023086
537:G:500-700,0.0,-0.6584536
538:A:500-700,0.0,-0.71217686
538:T:500-700,0.0,-0.71024454
538:G:500-700,0.0,-0.71434224
539:A:500-700,0.0,-0.71740586
539:C:500-700,0.0,-0.72265196
539:G:500-700,0.0,-0.74270123
540:A:500-700,0.0,-0.7491233
540:C:500-700,0.0,-0.75793856
540:G:500-700,0.0,-0.7518551
541:A:500-700,0.0,-0.7654994
541:C:500-700,0.0,-0.69900167
541:G:500-700,0.0,-0.7041003
542:A:500-700,0.0,-0.63661516
542:T:500-700,0.0,-0.74279207
542:G:500-700,0.0,-0.7033431
543:C:500-700,0.0,-0.7073397
543:T:500-700,0.0,-0.7729851
543:G:500-700,0.0,-0.720314
544:A:500-700,0.0,-0.65890056
544:T:500-700,0.0,-0.66311306
544:G:500-700,0.0,-0.6891916
545:A:500-700,0.0,-0.70045686
545:T:500-700,0.0,-0.6953997
545:G:500-700,0.0,-0.5500238
546:A:500-700,0.0,-0.72279686
546:C:500-700,0.0,-0.7103998
546:G:500-700,0.0,-0.7059927
547:A:500-700,0.0,-0.59081763
547:T:500-700,0.0,-0.6747928
547:G:500-700,0.0,-0.6611473
548:C:500-700,0.0,-0.6567902
548:T:500-700,0.0,-0.680172
548:G:500-700,0.0,-0.73928595
549:A:500-700,0.0,-0.6961946
549:T:500-700,0.0,-0.6362996
549:G:500-700,0.0,-0.7249195
550:A:500-700,0.0,-0.72242045
550:T:500-700,0.0,-0.6700513
550:G:500-700,0.0,-0.6725999
551:A:500-700,0.0,-0.72650474
551:T:500-700,0.0,-0.67889416
551:G:500-700,0.0,-0.7055189
552:A:500-700,0.0,-0.6529651
552:C:500-700,0.0,-0.6524556
552:G:500-700,0.0,-0.7444096
553:A:500-700,0.0,-0.6377452
553:C:500-700,0.0,-0.61329216
553:T:500-700,0.0,-0.59810585
554:A:500-700,0.0,-0.65108687
554:C:500-700,0.0,-0.61801964
554:T:500-700,0.0,-0.6501613
555:A:500-700,0.0,-0.64121175
555:C:500-700,0.0,-0.60854626
555:G:500-700,0.0,-0.64722747
556:A:500-700,0.0,-0.75285286
556:T:500-700,0.0,-0.7037992
556:G:500-700,0.0,-0.7330038
557:A:500-700,0.0,-0.6023183
557:T:500-700,0.0,-0.66009074
557:G:500-700,0.0,-0.5857865
558:A:500-700,0.0,-0.71235937
558:T:500-700,0.0,-0.7009816
558:G:500-700,0.0,-0.6588882
559:A:500-700,0.0,-0.7570674
559:T:500-700,0.0,-0.76309973
559:G:500-700,0.0,-0.6894962
560:A:500-700,0.0,-0.70333916
560:T:500-700,0.0,-0.74237424
560:G:500-700,0.0,-0.7159868
561:C:500-700,0.0,-0.770811
561:T:500-700,0.0,-0.75345284
561:G:500-700,0.0,-0.791179
562:A:500-700,0.0,-0.75043714
562:C:500-700,0.0,-0.7016732
562:T:500-700,0.0,-0.7578643
563:A:500-700,0.0,-0.7510831
563:C:500-700,0.0,-0.72038406
563:T:500-700,0.0,-0.75397056
564:A:500-700,0.0,-0.6844607
564:C:500-700,0.0,-0.7326713
564:G:500-700,0.0,-0.74606615
565:A:500-700,0.0,-0.7435324
565:C:500-700,0.0,-0.70991755
565:G:500-700,0.0,-0.7170655
566:A:500-700,0.0,-0.75623375
566:C:500-700,0.0,-0.7773921
566:G:500-700,0.0,-0.7207691
567:A:500-700,0.0,-0.8004481
567:C:500-700,0.0,-0.74249953
567:T:500-700,0.0,-0.73884386
568:A:500-700,0.0,-0.7442692
568:C:500-700,0.0,-0.73655945
568:T:500-700,0.0,-0.72420436
569:A:500-700,0.0,-0.7652373
569:C:500-700,0.0,-0.71762335
569:T:500-700,0.0,-0.6978648
570:A:500-700,0.0,-0.7351439
570:C:500-700,0.0,-0.7524433
570:T:500-700,0.0,-0.82949525
571:C:500-700,0.0,-0.72031647
571:T:500-700,0.0,-0.792688
571:G:500-700,0.0,-0.7399995
572:A:500-700,0.0,-0.7554715
572:C:500-700,0.0,-0.7475602
572:G:500-700,0.0,-0.76661605
573:A:500-700,0.0,-0.79321176
573:C:500-700,0.0,-0.7912002
573:G:500-700,0.0,-0.72384214
574:A:500-700,0.0,-0.7839736
574:C:500-700,0.0,-0.80401796
574:G:500-700,0.0,-0.722086
575:A:500-700,0.0,-0.7624039
575:C:500-700,0.0,-0.79892844
575:T:500-700,0.0,-0.78616565
576:A:500-700,0.0,-0.74191576
576:C:500-700,0.0,-0.70888984
576:G:500-700,0.0,-0.7507203
577:A:500-700,0.0,-0.7419633
577:T:500-700,0.0,-0.72574705
577:G:500-700,0.0,-0.7305549
578:A:500-700,0.0,-0.6349482
578:C:500-700,0.0,-0.71361643
578:G:500-700,0.0,-0.71142703
579:A:500-700,0.0,-0.7594268
579:C:500-700,0.0,-0.7241505
579:G:500-700,0.0,-0.7769852
580:A:500-700,0.0,-0.71224576
580:C:500-700,0.0,-0.69206375
580:G:500-700,0.0,-0.6882588
581:A:500-700,0.0,-0.8549008
581:T:500-700,0.0,-0.83042926
581:G:500-700,0.0,-0.77039343
582:A:500-700,0.0,-0.79298353
582:T:500-700,0.0,-0.78188956
582:G:500-700,0.0,-0.84015566
583:C:500-700,0.0,-0.8083888
583:T:500-700,0.0,-0.82005394
583:G:500-700,0.0,-0.62978005
584:A:500-700,0.0,-0.77897316
584:C:500-700,0.0,-0.7045223
584:T:500-700,0.0,-0.7847311
585:C:500-700,0.0,-0.7900067
585:T:500-700,0.0,-0.6671159
585:G:500-700,0.0,-0.78107995
586:A:500-700,0.0,-0.94352466
586:C:500-700,0.0,-0.83884615
586:G:500-700,0.0,-0.8338871
587:A:500-700,0.0,-0.8440628
587:C:500-700,0.0,-0.8961783
587:T:500-700,0.0,-0.95564586
588:A:500-700,0.0,-0.8198507
588:T:500-700,0.0,-0.7959119
588:G:500-700,0.0,-1.0021803
589:A:500-700,0.0,-1.0243772
589:T:500-700,0.0,-0.84737706
589:G:500-700,0.0,-0.9700549
590:C:500-700,0.0,-1.0985179
590:T:500-700,0.0,-1.0482135
590:G:500-700,0.0,-1.0617774
591:A:500-700,0.0,-1.1154706
591:T:500-700,0.0,-1.0452518
591:G:500-700,0.0,-1.1500537
592:A:500-700,0.0,-1.0505788
592:C:500-700,0.0,-1.0927589
592:T:500-700,0.0,-1.0133827
593:A:500-700,0.0,-0.9872427
593:C:500-700,0.0,-0.9975451
593:G:500-700,0.0,-1.0124011
594:A:500-700,0.0,-1.0208297
594:C:500-700,0.0,-1.0208571
594:T:500-700,0.0,-0.97939146
595:A:500-700,0.0,-0.6938832
595:C:500-700,0.0,-0.8432854
595:G:500-700,0.0,-0.816826
596:A:500-700,0.0,-0.7859864
596:C:500-700,0.0,-0.7758252
596:G:500-700,0.0,-0.7252645
597:A:500-700,0.0,-0.77013904
597:C:500-700,0.0,-0.734196
597:G:500-700,0.0,-0.71675104
598:C:500-700,0.0,-0.64568
598:T:500-700,0.0,-0.73825556
598:G:500-700,0.0,-0.70113605
599:A:500-700,0.0,-0.54065126
599:C:500-700,0.0,-0.6221724
599:T:500-700,0.0,-0.7113805
600:A:500-700,0.0,-0.73431873
600:T:500-700,0.0,-0.6564438
600:G:500-700,0.0,-0.7157561
601:A:500-700,0.0,-0.7107265
601:T:500-700,0.0,-0.78703475
601:G:500-700,0.0,-0.72899294
602:C:500-700,0.0,-0.6447206
602:T:500-700,0.0,-0.69915813
602:G:500-700,0.0,-0.72036797
603:A:500-700,0.0,-0.68601424
603:C:500-700,0.0,-0.61639184
603:T:500-700,0.0,-0.67685133
604:A:500-700,0.0,-0.747642
604:T:500-700,0.0,-0.745073
604:G:500-700,0.0,-0.71596944
605:A:500-700,0.0,-0.77856416
605:T:500-700,0.0,-0.74998426
605:G:500-700,0.0,-0.757623
606:A:500-700,0.0,-0.7469244
606:C:500-700,0.0,-0.6848398
606:G:500-700,0.0,-0.6748137
607:A:500-700,0.0,-0.7411074
607:T:500-700,0.0,-0.7717536
607:G:500-700,0.0,-0.70026773
608:A:500-700,0.0,-0.81803983
608:T:500-700,0.0,-0.7487615
608:G:500-700,0.0,-0.76905304
609:A:500-700,0.0,-0.79170996
609:T:500-700,0.0,-0.7230851
609:G:500-700,0.0,-0.7065317
610:C:500-700,0.0,-0.6668797
610:T:500-700,0.0,-0.6648188
610:G:500-700,0.0,-0.7194497
611:C:500-700,0.0,-0.6291378
611:T:500-700,0.0,-0.6912431
611:G:500-700,0.0,-0.70831996
612:A:500-700,0.0,-0.7734423
612:T:500-700,0.0,-0.7010824
612:G:500-700,0.0,-0.7338299
613:A:500-700,0.0,-0.7097586
613:T:500-700,0.0,-0.733455
613:G:500-700,0.0,-0.75906414
614:A:500-700,0.0,-0.78683275
614:T:500-700,0.0,-0.7323566
614:G:500-700,0.0,-0.72918755
615:A:500-700,0.0,-0.774568
615:C:500-700,0.0,-0.68017155
615:G:500-700,0.0,-0.6930134
616:C:500-700,0.0,-0.69124585
616:T:500-700,0.0,-0.71985424
616:G:500-700,0.0,-0.7017829
617:C:500-700,0.0,-0.701492
617:T:500-700,0.0,-0.7436859
617:G:500-700,0.0,-0.71449035
618:C:500-700,0.0,-0.73722136
618:T:500-700,0.0,-0.6929602
618:G:500-700,0.0,-0.6825259
619:A:500-700,0.0,-0.8008205
619:C:500-700,0.0,-0.77696824
619:G:500-700,0.0,-0.73275167
620:A:500-700,0.0,-0.72020084
620:T:500-700,0.0,-0.6952353
620:G:500-700,0.0,-0.7034425
621:A:500-700,0.0,-0.69348925
621:T:500-700,0.0,-0.679907
621:G:500-700,0.0,-0.6938962
622:C:500-700,0.0,-0.7861588
622:T:500-700,0.0,-0.7267088
622:G:500-700,0.0,-0.71047515
623:C:500-700,0.0,-0.66834015
623:T:500-700,0.0,-0.74370867
623:G:500-700,0.0,-0.6998666
624:C:500-700,0.0,-0.7223053
624:T:500-700,0.0,-0.66314334
624:G:500-700,0.0,-0.6835901
625:C:500-700,0.0,-0.5966479
625:T:500-700,0.0,-0.6485577
625:G:500-700,0.0,-0.59816927
626:C:500-700,0.0,-0.6706514
626:T:500-700,0.0,-0.6568875
626:G:500-700,0.0,-0.68964857
627:A:500-700,0.0,-0.73817444
627:T:500-700,0.0,-0.7228302
627:G:500-700,0.0,-0.6816376
628:C:500-700,0.0,-0.6641087
628:T:500-700,0.0,-0.69006187
628:G:500-700,0.0,-0.63386184
629:C:500-700,0.0,-0.7837868
629:T:500-700,0.0,-0.82091326
629:G:500-700,0.0,-0.84623045
630:A:500-700,0.0,-0.6647666
630:T:500-700,0.0,-0.7247421
630:G:500-700,0.0,-0.7429055
631:A:500-700,0.0,-0.76135653
631:C:500-700,0.0,-0.742361
631:G:500-700,0.0,-0.7797286
632:A:500-700,0.0,-0.770021
632:C:500-700,0.0,-0.8157865
632:T:500-700,0.0,-0.780992
633:C:500-700,0.0,-0.74273723
633:T:500-700,0.0,-0.73123544
633:G:500-700,0.0,-0.707565
634:A:500-700,0.0,-0.7205872
634:C:500-700,0.0,-0.54740304
634:T:500-700,0.0,-0.68966705
635:A:500-700,0.0,-0.75209904
635:C:500-700,0.0,-0.75963914
635:T:500-700,0.0,-0.76874876
636:A:500-700,0.0,-0.6856409
636:C:500-700,0.0,-0.5222016
636:G:500-700,0.0,-0.71433544
637:A:500-700,0.0,-0.7179984
637:C:500-700,0.0,-0.72300476
637:T:500-700,0.0,-0.67549694
638:A:500-700,0.0,-0.7400772
638:C:500-700,0.0,-0.794992
638:G:500-700,0.0,-0.70372254
639:A:500-700,0.0,-0.6815199
639:T:500-700,0.0,-0.7622128
639:G:500-700,0.0,-0.73061925
640:C:500-700,0.0,-0.7530846
640:T:500-700,0.0,-0.7363371
640:G:500-700,0.0,-0.70913976
641:A:500-700,0.0,-0.69575244
641:C:500-700,0.0,-0.66198117
641:T:500-700,0.0,-0.55900353
642:A:500-700,0.0,-0.64189386
642:T:500-700,0.0,-0.69779307
642:G:500-700,0.0,-0.72191435
643:A:500-700,0.0,-0.7328718
643:T:500-700,0.0,-0.7610149
643:G:500-700,0.0,-0.7777967
644:A:500-700,0.0,-0.74902636
644:C:500-700,0.0,-0.72338957
644:G:500-700,0.0,-0.7045465
645:A:500-700,0.0,-0.7692565
645:C:500-700,0.0,-0.7499154
645:T:500-700,0.0,-0.80265516
646:C:500-700,0.0,-0.6293146
646:T:500-700,0.0,-0.73491544
646:G:500-700,0.0,-0.7979136
647:A:500-700,0.0,-0.73318094
647:C:500-700,0.0,-0.66177624
647:T:500-700,0.0,-0.7512283
648:A:500-700,0.0,-0.76969874
648:C:500-700,0.0,-0.6617866
648:G:500-700,0.0,-0.7166714
649:A:500-700,0.0,-0.7272711
649:C:500-700,0.0,-0.5097271
649:T:500-700,0.0,-0.7397035
650:C:500-700,0.0,-0.74140143
650:T:500-700,0.0,-0.6658952
650:G:500-700,0.0,-0.6762424
651:A:500-700,0.0,-0.6833802
651:C:500-700,0.0,-0.52773196
651:T:500-700,0.0,-0.5925073
652:C:500-700,0.0,-0.67600834
652:T:500-700,0.0,-0.5140843
652:G:500-700,0.0,-0.657198
653:A:500-700,0.0,-0.69795436
653:C:500-700,0.0,-0.5617326
653:G:500-700,0.0,-0.6650002
654:A:500-700,0.0,-0.7060714
654:C:500-700,0.0,-0.6835518
654:T:500-700,0.0,-0.62735206
655:A:500-700,0.0,-0.73642015
655:T:500-700,0.0,-0.68431985
655:G:500-700,0.0,-0.7608536
656:C:500-700,0.0,-0.6137417
656:T:500-700,0.0,-0.7116156
656:G:500-700,0.0,-0.6586568
657:A:500-700,0.0,-0.55401736
657:C:500-700,0.0,-0.7252287
657:T:500-700,0.0,-0.7651524
658:C:500-700,0.0,-0.7918632
658:T:500-700,0.0,-0.6471339
658:G:500-700,0.0,-0.824111
659:A:500-700,0.0,-0.8045116
659:T:500-700,0.0,-0.8627694
659:G:500-700,0.0,-0.8002433
660:C:500-700,0.0,-0.68194705
660:T:500-700,0.0,-0.8142234
660:G:500-700,0.0,-0.6887526
661:A:500-700,0.0,-0.73178285
661:C:500-700,0.0,-0.64936703
661:T:500-700,0.0,-0.5293761
662:A:500-700,0.0,-0.7973139
662:C:500-700,0.0,-0.8882666
662:T:500-700,0.0,-0.8484722
663:A:500-700,0.0,-0.84466654
663:T:500-700,0.0,-0.9282356
663:G:500-700,0.0,-0.65567887
664:A:500-700,0.0,-0.7160905
664:C:500-700,0.0,-0.7026239
664:G:500-700,0.0,-0.5247871
665:A:500-700,0.0,-1.0606637
665:T:500-700,0.0,-1.0489061
665:G:500-700,0.0,-1.0117004
666:C:500-700,0.0,-1.0554104
666:T:500-700,0.0,-1.0820403
666:G:500-700,0.0,-1.0742433
667:A:500-700,0.0,-1.0186536
667:C:500-700,0.0,-0.76713425
667:G:500-700,0.0,-1.042757
668:C:500-700,0.0,-1.0415623
668:T:500-700,0.0,-0.37892056
668:G:500-700,0.0,-1.0611131
669:A:500-700,0.0,-1.0737522
669:C:500-700,0.0,-1.0706267
669:G:500-700,0.0,-1.0108006
670:A:500-700,0.0,-1.0478618
670:T:500-700,0.0,-1.0372262
670:G:500-700,0.0,-0.98711735
671:A:500-700,0.0,-1.1010282
671:T:500-700,0.0,-1.0768988
671:G:500-700,0.0,-1.079557
672:A:500-700,0.0,-1.1077306
672:C:500-700,0.0,-1.1499045
672:T:500-700,0.0,-1.1552956
673:A:500-700,0.0,-1.085027
673:T:500-700,0.0,-0.93277764
673:G:500-700,0.0,-0.24413663
674:C:500-700,0.0,-0.76547533
674:T:500-700,0.0,-0.6574852
674:G:500-700,0.0,-0.6994782
675:C:500-700,0.0,-0.694208
675:T:500-700,0.0,-0.6444288
675:G:500-700,0.0,-0.7356109
676:A:500-700,0.0,-0.7184234
676:C:500-700,0.0,-0.763828
676:T:500-700,0.0,-0.6997734
677:A:500-700,0.0,-0.74348634
677:T:500-700,0.0,-0.7949681
677:G:500-700,0.0,-0.77312857
678:A:500-700,0.0,-0.6629052
678:C:500-700,0.0,-0.70182484
678:G:500-700,0.0,-0.69333965
679:A:500-700,0.0,-0.75871974
679:C:500-700,0.0,-0.68786484
679:T:500-700,0.0,-0.78036445
680:C:500-700,0.0,-0.69077533
680:T:500-700,0.0,-0.8015247
680:G:500-700,0.0,-0.6991076
681:A:500-700,0.0,-0.6969343
681:C:500-700,0.0,-0.7534397
681:T:500-700,0.0,-0.7188026
682:A:500-700,0.0,-0.7456226
682:C:500-700,0.0,-0.7064228
682:T:500-700,0.0,-0.7356567
683:C:500-700,0.0,-0.69700474
683:T:500-700,0.0,-0.71235687
683:G:500-700,0.0,-0.7032773
684:A:500-700,0.0,-0.6632076
684:C:500-700,0.0,-0.64187187
684:G:500-700,0.0,-0.6553876
685:A:500-700,0.0,-0.64900845
685:C:500-700,0.0,-0.6253553
685:T:500-700,0.0,-0.71254843
686:C:500-700,0.0,-0.73179173
686:T:500-700,0.0,-0.68741065
686:G:500-700,0.0,-0.69439405
687:C:500-700,0.0,-0.46670514
687:T:500-700,0.0,-0.56940764
687:G:500-700,0.0,-0.69491357
688:A:500-700,0.0,-0.7140816
688:C:500-700,0.0,-0.5882653
688:T:500-700,0.0,-0.6866166
689:C:500-700,0.0,-0.6972273
689:T:500-700,0.0,-0.6678413
689:G:500-700,0.0,-0.6412493
690:A:500-700,0.0,-0.6813088
690:T:500-700,0.0,-0.665377
690:G:500-700,0.0,-0.634365
691:A:500-700,0.0,-0.6673016
691:T:500-700,0.0,-0.64298314
691:G:500-700,0.0,-0.5801018
692:A:500-700,0.0,-0.48302105
692:T:500-700,0.0,-0.60496897
692:G:500-700,0.0,-0.57801926
693:A:500-700,0.0,-0.7020717
693:T:500-700,0.0,-0.70403796
693:G:500-700,0.0,-0.730178
694:A:500-700,0.0,-0.7480456
694:C:500-700,0.0,-0.7638894
694:G:500-700,0.0,-0.7611591
695:A:500-700,0.0,-0.5932229
695:T:500-700,0.0,-0.60399705
695:G:500-700,0.0,-0.7053843
696:A:500-700,0.0,-0.7396575
696:C:500-700,0.0,-0.72754973
696:G:500-700,0.0,-0.709778
697:A:500-700,0.0,-0.79203683
697:C:500-700,0.0,-0.78136176
697:T:500-700,0.0,-0.76652527
698:C:500-700,0.0,-0.74630195
698:T:500-700,0.0,-0.7603013
698:G:500-700,0.0,-0.74381095
699:A:500-700,0.0,-0.7658905
699:C:500-700,0.0,-0.7367477
699:G:500-700,0.0,-0.7238556
original::600-800,0.0,-0.12823936
600:A:600-800,0.0,-0.12973991
600:T:600-800,0.0,-0.16129631
600:G:600-800,0.0,-0.13747914
601:A:600-800,0.0,-0.14370674
601:T:600-800,0.0,-0.179781
601:G:600-800,0.0,-0.14868638
602:C:600-800,0.0,-0.1560663
602:T:600-800,0.0,-0.13666552
602:G:600-800,0.0,-0.115593046
603:A:600-800,0.0,-0.13402984
603:C:600-800,0.0,-0.050219946
603:T:600-800,0.0,-0.101526886
604:A:600-800,0.0,-0.18620256
604:T:600-800,0.0,-0.15199113
604:G:600-800,0.0,-0.19328576
605:A:600-800,0.0,-0.12687764
605:T:600-800,0.0,-0.16856949
605:G:600-800,0.0,-0.15166865
606:A:600-800,0.0,-0.18509835
606:C:600-800,0.0,-0.10445003
606:G:600-800,0.0,-0.10627748
607:A:600-800,0.0,-0.15005289
607:T:600-800,0.0,-0.15367018
607:G:600-800,0.0,-0.11753153
608:A:600-800,0.0,-0.1681541
608:T:600-800,0.0,-0.10744205
608:G:600-800,0.0,-0.16365132
609:A:600-800,0.0,-0.16755375
609:T:600-800,0.0,-0.15426905
609:G:600-800,0.0,-0.19142328
610:C:600-800,0.0,-0.133228
610:T:600-800,0.0,-0.12846628
610:G:600-800,0.0,-0.123464316
611:C:600-800,0.0,-0.11456473
611:T:600-800,0.0,-0.1187439
611:G:600-800,0.0,-0.12487538
612:A:600-800,0.0,-0.15319413
612:T:600-800,0.0,-0.12151565
612:G:600-800,0.0,-0.17600584
613:A:600-800,0.0,-0.161049
613:T:600-800,0.0,-0.15613648
613:G:600-800,0.0,-0.21446458
614:A:600-800,0.0,-0.17872682
614:T:600-800,0.0,-0.13879931
614:G:600-800,0.0,-0.1353686
615:A:600-800,0.0,-0.16137847
615:C:600-800,0.0,-0.12613302
615:G:600-800,0.0,-0.14628312
616:C:600-800,0.0,-0.14350748
616:T:600-800,0.0,-0.13412777
616:G:600-800,0.0,-0.1213063
617:C:600-800,0.0,-0.14220165
617:T:600-800,0.0,-0.14270306
617:G:600-800,0.0,-0.182681
618:C:600-800,0.0,-0.13527608
618:T:600-800,0.0,-0.1689775
618:G:600-800,0.0,-0.07662305
619:A:600-800,0.0,-0.20369607
619:C:600-800,0.0,-0.2218889
619:G:600-800,0.0,-0.11340615
620:A:600-800,0.0,-0.16373211
620:T:600-800,0.0,-0.1387782
620:G:600-800,0.0,-0.12868422
621:A:600-800,0.0,-0.05229377
621:T:600-800,0.0,-0.12804136
621:G:600-800,0.0,-0.11063664
622:C:600-800,0.0,-0.15192796
622:T:600-800,0.0,-0.1395956
622:G:600-800,0.0,-0.18492457
623:C:600-800,0.0,-0.11060316
623:T:600-800,0.0,-0.08278592
623:G:600-800,0.0,-0.11706933
624:C:600-800,0.0,-0.16611324
624:T:600-800,0.0,-0.08736478
624:G:600-800,0.0,-0.16916397
625:C:600-800,0.0,-0.08192237
625:T:600-800,0.0,-0.1426465
625:G:600-800,0.0,-0.016750094
626:C:600-800,0.0,-0.09801644
626:T:600-800,0.0,-0.06277943
626:G:600-800,0.0,-0.10229901
627:A:600-800,0.0,-0.15306845
627:T:600-800,0.0,-0.12713307
627:G:600-800,0.0,-0.1292918
628:C:600-800,0.0,-0.13478877
628:T:600-800,0.0,-0.14447333
628:G:600-800,0.0,-0.117890105
629:C:600-800,0.0,-0.20023131
629:T:600-800,0.0,-0.2004453
629:G:600-800,0.0,-0.23385574
630:A:600-800,0.0,-0.042199828
630:T:600-800,0.0,-0.15216859
630:G:600-800,0.0,-0.12091482
631:A:600-800,0.0,-0.17073934
631:C:600-800,0.0,-0.14415452
631:G:600-800,0.0,-0.20317417
632:A:600-800,0.0,-0.1498928
632:C:600-800,0.0,-0.24756773
632:T:600-800,0.0,-0.11222011
633:C:600-800,0.0,-0.16479567
633:T:600-800,0.0,-0.17018965
633:G:600-800,0.0,-0.1358547
634:A:600-800,0.0,-0.15674423
634:C:600-800,0.0,-0.039185017
634:T:600-800,0.0,-0.081573665
635:A:600-800,0.0,-0.12938231
635:C:600-800,0.0,-0.20179191
635:T:600-800,0.0,-0.15201573
636:A:600-800,0.0,-0.08004983
636:C:600-800,0.0,-0.030798167
636:G:600-800,0.0,-0.122790486
637:A:600-800,0.0,-0.1353404
637:C:600-800,0.0,-0.14641762
637:T:600-800,0.0,-0.08457726
638:A:600-800,0.0,-0.14734845
638:C:600-800,0.0,-0.19148801
638:G:600-800,0.0,-0.1653843
639:A:600-800,0.0,-0.11687565
639:T:600-800,0.0,-0.18994512
639:G:600-800,0.0,-0.1581067
640:C:600-800,0.0,-0.16780823
640:T:600-800,0.0,-0.13702841
640:G:600-800,0.0,-0.06293529
641:A:600-800,0.0,-0.10708028
641:C:600-800,0.0,-0.11503018
641:T:600-800,0.0,-0.029183174
642:A:600-800,0.0,-0.08182223
642:T:600-800,0.0,-0.09699373
642:G:600-800,0.0,-0.102952376
643:A:600-800,0.0,-0.14952105
643:T:600-800,0.0,-0.17850521
643:G:600-800,0.0,-0.17533195
644:A:600-800,0.0,-0.19255064
644:C:600-800,0.0,-0.17862824
644:G:600-800,0.0,-0.1750099
645:A:600-800,0.0,-0.18233182
645:C:600-800,0.0,-0.23698404
645:T:600-800,0.0,-0.1931268
646:C:600-800,0.0,-0.06762061
646:T:600-800,0.0,-0.113429
646:G:600-800,0.0,-0.13883497
647:A:600-800,0.0,-0.11630903
647:C:600-800,0.0,-0.14085323
647:T:600-800,0.0,-0.17628916
648:A:600-800,0.0,-0.18531649
648:C:600-800,0.0,-0.1564039
648:G:600-800,0.0,-0.18371305
649:A:600-800,0.0,-0.15583692
649:C:600-800,0.0,0.03089042
